speech_turn,use_of_force_level
there's something concerning here,0
there might be a threat nearby,0
i need you to stop right away,1
i'm requesting you to stop or there will be consequences,1
i need to physically restrain you to 1050 foot bail foot bail foot pursuit stop stop do it now ,3
i see a possible risk,0
we're training on force techniques,0
do you need any help?,0
there might be danger here,0
i'm going to use lethal force to drop the weapon,5
i'm going to deploy less lethal force to stop,4
i need to deploy less lethal measures to stop,4
i'm forced to restrain you to you're gonna get sprayed again,3
i'm forced to use less lethal force to stahp police you're gonna get tased,4
"you need to we’re not here to hurt you, just comply and everything will be okay. without delay",1
i'll help you move to hanz behind your back now stay here,2
i'm clarifying force procedures,0
you must stop this instant,1
i'm asking you to i need to report a stolen bike. at once,1
i want you to do you know any good restaurants around here? without delay,1
"i need to use lethal measures to i'm telling you, put the guhn down!",5
let me help you move to move,2
what's the issue?,0
i'm forced to use physical control to stop resisting,3
"i'm forced to restrain you to watch out, spray, spray",3
let me explain our force continuum,0
i'm going to guide you don't have to touch me,2
you must durango going eastbound towards wyoming at once,1
let me assist you to am i under arrest or no?,2
how can i be of help?,0
how can i help you today?,0
i need to deploy less lethal measures to stop,4
i have to deploy lethal force to shots fired shots fired front door hes at the front door,5
there's a potential risk here,0
i need to use physical restraint to let go. give me your hand now,3
there might be a threat nearby,0
i'm going to use less lethal measures to stop pleece you're gonna get tased,4
i need to use physical force to stop resisting,3
i see something suspicious,0
i noticed a potential threat,0
i want you to nothing. can you come over here please? this instant,1
i want to explain force protocols,0
i'm deploying less lethal force to climb out the window you better figure the out right now you do anything other than you're told your is going to get hit with this rubber bullet you understand,4
do you need support?,0
we need to review force protocols,0
what seems to be the problem?,0
i have to physically control you to stop resisting,3
i'm going to help you to move,2
i'll assist you to don't yes you do you do need a woman to touch me don't touch me okay don't touch me,2
i need to use lethal measures to drop the weapon,5
i'm going to gently guide you to am i under arrest or no?,2
is there something i can do for you?,0
i'm going to guide you well i'm going to do it regardless ,2
i have to deploy lethal force to drop the weapon,5
is there something i can do for you?,0
i noticed a concerning situation,0
what's the situation?,0
"i'm telling you to just lean back, do you understand? as soon as possible",1
If you fail to comply,3
you must stop or there will be consequences,1
You sprayed that shit right in my face,3
do you need support?,0
"i'm going to use lethal force to she's choking on her own blood man, come on.",5
i'm forced to restrain you to stop resisting,3
i'm going to deploy less lethal force to tazer deployed,4
let me assist you to put your handz behind your back.,2
i'm going to gently guide you to did you just hear me? look at me. take off your seat belt.,2
i need to use lethal measures to drop the weapon,5
i have no choice but to use lethal force to drop the weapon,5
i noticed something suspicious,0
what brings you here today?,0
i need to use physical restraint to stop resisting,3
we're reviewing force documentation,0
i'm forced to use physical control to stop resisting,3
i'm forced to use lethal force to drop the weapon,5
please what happened today sirr immediately,1
what's the matter?,0
i need to deploy less lethal measures to stop,4
i need to physically restrain you to you're gonna get sprayed again,3
i'm going to help you to hands behind your back now stay here,2
i'm going to gently guide you to move,2
i'm going to gently guide you to move,2
let me help you move to do not touch me.,2
i want to explain force guidelines,0
i'm going to deploy less lethal force to stop,4
let me assist you to move,2
let's review force policies,0
we need to review force protocols,0
what's going on here?,0
"i'm going to deploy less lethal force to i'm telling you, taser deployed",4
i'm directing you to stop without delay,1
i'm going to use lethal force to drop the weapon,5
i'm requesting you to stop as soon as possible,1
i'm explaining force procedures,0
i need to physically restrain you to he's running,3
i'm forced to restrain you to stop resisting,3
let me help you move to you're grabbing my balls sir,2
let's review force documentation,0
let me help you move to you're being detained you're not free to leave,2
i'm forced to use physical control to you break that and you're gonna get the whole can of pepper spray man,3
what seems to be the problem?,0
i'm going to guide you why you putting your handz on me,2
let me help you move,2
i'm going to gently guide you to he's possibly 55 locked himself in,2
"i need to use deadly force to shots fired, shots fired, shots fired.",5
i'm forced to use physical control to i got one black male running,3
"i have to deploy lethal force to i'm telling you, drop the guhn",5
i'm asking you to stop right now,1
what's going on here?,0
what's happening here?,0
i'm forced to use physical control to turn the car off turn it off ,3
i have to physically control you to stop resisting,3
i'll gently guide you to you got that arm.,2
i'm going to use less lethal measures to stop,4
"i'll assist you to i'm telling you to take off your seatbelt and step out. why don't we do this. put your hands... alright. 
",2
"you have to whats your name., do you understand? at once",1
"i have to physically control you to oc, oc. get on the ground.",3
i'll help you move to move,2
i'm going to use physical force to stop resisting,3
i'm going to use less lethal measures to taser deployed,4
i'm deploying less lethal force to tazer deployed,4
i'm going to use physical force to stop resisting,3
i have to deploy lethal force to drop the weapon,5
go ahead you can ask thank you keep the window rolled down,2
what's the problem?,0
what's the issue?,0
"i'll gently guide you to what do you, why do you need to know this stuff?",2
i'm going to use physical force to stop resisting,3
can i be of assistance?,0
there might be danger here,0
i want to explain force guidelines,0
i'm going to gently guide you to you're grabbing my balls sir,2
let me assist you to move,2
let me assist you to you got that arm.,2
you need to stop or there will be consequences,1
i'm going to help you to move,2
do you need any help?,0
i'm going to physically restrain you to stop banging on the door bruh,3
i'll gently guide you to move,2
what's going on here?,0
what brings you here today?,0
i'm going to help you to am i under arrest or no?,2
i want to explain force protocols,0
i'm going to use physical force to put your hands up put your hands up get on the curb hands up get on the curb ,3
let me help you move to sit on the ground.,2
there's a potential hazard,0
i'm going to gently guide you to move,2
"What do you, why do you need to know this stuff?",2
i'm forced to restrain you to show me 31,3
i'm requesting you to stop at once,1
what's the matter?,0
there's a potential hazard,0
i need to use less lethal force to stop,4
stop moving stop moving relax stop moving,3
we were discussing the use of force policy,0
What happened today ser,1
i'm requesting you to stop without delay,1
i'm going to deploy less lethal force to stahp police you're gonna get tased,4
"i have to deploy less lethal options to i'm telling you, taser deployed",4
i'll assist you to move,2
you have to stop at once,1
"They kept saying they were gonna fight the cops, but they never did.",1
let me clarify our force guidelines,0
there's a potential hazard,0
please stop right now,1
i'm forced to use less lethal force to stahp police you're gonna get tased,4
can i be of assistance?,0
"i'm going to assist you to this, this is illegal, i'm not under arrest in rockford. i'm just saying.",2
i need to physically restrain you to put your hands up put your hands up get on the curb hands up get on the curb ,3
i'm going to use less lethal measures to stop,4
i noticed something concerning,0
i'm requesting you to stop at once,1
i'll help you move to move,2
i noticed a concerning situation,0
"i need to use less lethal force to i'm telling you, stop pollice you're gonna get tased",4
what seems to be the problem?,0
can i help you with something?,0
you must we're investigating make sure none of you guys were the ones shooting what were you doing with that broke down car back there or there will be consequences,1
what's the matter?,0
let me help you move to put your hands behind your back.,2
what's the issue?,0
what's the issue?,0
we're discussing force training,0
Hit him again. Put your hands behind your back. Hands behind your back. Release em.,4
i'm explaining force procedures,0
i'll help you move to move,2
i'm forced to use lethal force to put your hands out of the car now,5
i'll assist you to move,2
i noticed something suspicious,0
i'm going to assist you to move,2
i'm telling you to what's your favorite part of the job? now,1
i need to physically restrain you to stop resisting,3
i see a concerning object,0
i have to deploy lethal force to drop the weapon,5
"please let’s keep this simple, no need for things to get out of hand. as soon as possible",1
i'm going to use less lethal measures to hit him again. put your hands behind your back. hands behind your back. release em.,4
there's a potential hazard,0
do you need support?,0
i want you to yes ser this instant,1
"i have to use less lethal options to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
i'm going to guide you getting real evasive with his answers,2
i want you to i'll be careful. right now,1
i'm telling you to stop or there will be consequences,1
i'm going to guide you move,2
i'm telling you to stop without delay,1
i have to physically restrain you to put it in park put it in park now he's taking off ,3
i have to deploy lethal force to drop the weapon,5
we were discussing the use of force policy,0
there's a potential hazard,0
you have to stop immediately,1
"Listen, you're about to get TASED",4
stopp police you're gonna get TASED,4
i'm going to deploy less lethal force to stop,4
i have to deploy less lethal options to stop,4
we need to discuss force protocols,0
"i'm deploying less lethal force to i'm telling you, stop pollice you're gonna get tased",4
i'm going to help you to move,2
you have to albuquerque pleece wake up man you all right or i will take action,1
let me help you move,2
there might be danger here,0
we can ask him to search the bag,1
let me help you move to move,2
i need you to there's a pothole in the road. without delay,1
there might be a weapon nearby,0
"i have to use physical control to bro, calm down.",3
we're reviewing force documentation,0
Shut your fucking mouth bitch.,3
you have to stay safe out there. right away,1
i'm going to use deadly force to drop the weapon,5
i'm requesting you to stop or there will be consequences,1
i have to physically control you to let go. give me your hand now,3
i have to physically restrain you to stop resisting,3
let me help you well i'm going to do it regardless ,2
what's going on?,0
i'm forced to use lethal force to put the gun down!,5
Thank you for your help.,1
"i have to use physical control to oc, oc. get on the ground.",3
i'm explaining our force policy,0
i'm directing you to stop or there will be consequences,1
i'll gently guide you to move,2
there's a potential hazard,0
i need to use deadly force to drop the weapon,5
i want to explain force guidelines,0
i have to use less lethal options to stop,4
i see a suspicious object,0
i'm asking you to stop right now,1
how can i be of help?,0
let me assist you to move,2
i'm going to use deadly force to drop the weapon,5
you need to stop this instant,1
we're reviewing force documentation,0
i need to use physical restraint to shut your fucking mouth bitch.,3
i require you to all right man well you be safe okay right now,1
i'm explaining force procedures,0
i see a possible risk,0
i need to deploy less lethal measures to stahp police you're gonna get tased,4
i'm going to assist you to move,2
i'm requesting you to stop right now,1
i'm going to use physical force to stop resisting,3
what's the problem?,0
"i need to use physical restraint to please bro, i'm gonna get maced again, please bro",3
no we were just trying to get home honestly like the car in front of us I felt like they were getting kind of close but I understand why you you know why you were concerned,1
i want to explain force protocols,0
what's going on?,0
i have to physically control you to stop resisting,3
But the rest is I have the right to remain silent.,1
there might be a dangerous situation,0
i need you to stop or i will take action,1
i need to use physical restraint to stop resisting,3
how can i help you today?,0
i'm forced to use less lethal measures to tazer deployed,4
i need to deploy lethal force to drop the weapon,5
"i'm forced to restrain you to he's trying to break that window, he's gonna pop it out",3
i need to physically restrain you to stop resisting,3
let me help you move to now you're just detained okay,2
i'm going to use physical force to he's running,3
is everything alright?,0
do you need any help?,0
we were discussing the use of force policy,0
i'm requesting you to i need to get a police report. right now,1
i'm forced to use physical control to stop resisting,3
i'm asking you to stop or there will be consequences,1
i'm forced to use less lethal measures to stop,4
i need to use lethal measures to drop the weapon,5
let me help you hanz behind your back now stay here,2
you have to stop at once,1
i'm ordering you to inside yes my work knif right now,1
i want to talk about force options,0
i need you to stop immediately,1
how may i assist you?,0
i'll gently guide you to can you just come out so we can talk,2
i see a weapon in the area,0
i'm going to help you to move,2
i'm going to help you to move,2
i noticed a potential threat,0
i have to use physical control to stop resisting,3
i need to physically restrain you to stop resisting,3
i'm going to use less lethal measures to stop,4
i need to use lethal measures to drop the weapon,5
i'm ordering you to stop as soon as possible,1
how may i assist you?,0
please stop without delay,1
i want you to like schizophrenia and ptsd. at once,1
i have to use less lethal options to stopp police you're gonna get tased,4
"Why man, I'm gonna comply bro, you just.",2
what's going on?,0
i have to physically restrain you to 1050 foot bail foot bail foot pursuit stop stop do it now ,3
i'll help you move to no separate your feet separate your feet,2
what's going on?,0
i require you to stop now,1
what brings you here today?,0
let me help you move to move,2
i noticed something suspicious,0
i'm forced to use lethal force to drop the weapon,5
you have to hey i found the guhn all right or i will take action,1
i have no choice but to use lethal force to drop the weapon,5
i'm going to assist you to move,2
i'm requesting you to stop immediately,1
i have to physically control you to stop resisting,3
i noticed a concerning situation,0
i'm going to help you to move,2
what seems to be the problem?,0
"i'm going to physically restrain you to bro, com down.",3
let me assist you to move,2
i need to physically restrain you to stop resisting,3
i noticed a concerning situation,0
i need to deploy lethal force to drop the weapon,5
i'm forced to use deadly force to drop the weapon,5
let me explain our force continuum,0
i need to use lethal measures to drop the guhn,5
let me help you move to move,2
i'm asking you to what's the best way to get downtown? immediately,1
"i have to physically control you to stay right there. drop a 13, drop a 13.",3
i'm going to help you to move,2
what brings you here today?,0
i need to deploy less lethal measures to tazer deployed,4
i'm directing you to stop right now,1
i'm asking you to stop or i will take action,1
i need to use physical force to shut your fucking mouth bitch.,3
i'll gently guide you to move,2
you have to stop or there will be consequences,1
i'm going to use less lethal measures to stop pleece you're gonna get tased,4
i'll gently guide you to move,2
let's review force policies,0
i'm forced to use less lethal measures to stop,4
let me clarify our force guidelines,0
i'm forced to use deadly force to drop the weapon,5
i'm going to use physical force to stop banging on the door bruh,3
i'll assist you to no separate your feet separate your feet,2
i need to use physical force to stop resisting,3
"i'm forced to use physical control to i'm on the ground, i'm on the ground",3
let me review force policies,0
i have to physically control you to stop resisting,3
we're reviewing force documentation,0
i have to use physical control to shut your vehicle off turn the vehicle off throw the keys out the window,3
what's the problem?,0
i'm going to use lethal force to grab your shirt at the top of your neck right there pull it up all the way up i need to see your waistband front and back take it off turn around stop walk back towards the sound of my voice,5
i want you to stop at once,1
you have to is there a gas station nearby? immediately,1
i'm ordering you to i understand. as soon as possible,1
let me assist you to move,2
"i'm forced to use less lethal force to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
i'm telling you to where can i park? without delay,1
i need to use less lethal force to stop,4
let me help you you're being detained you're not free to leave,2
what's the situation?,0
Is this your truck?,1
can i help you with something?,0
i'm going to gently guide you to move,2
you must stop or there will be consequences,1
you need to stop without delay,1
i'm ordering you to stop at once,1
i want to explain force guidelines,0
what brings you here today?,0
i'm forced to use less lethal measures to stop,4
i need to physically restrain you to stop resisting,3
"i have to physically control you to bro, kam down.",3
i see something suspicious,0
we need to review force protocols,0
what's the situation?,0
i need to physically restrain you to he's running,3
i'm forced to restrain you to you're about to fucking get sprayed again if you keep kicking the window.,3
i'll assist you to i'll stand right here i'm fine.,2
we're training on force techniques,0
i need to use deadly force to drop the weapon,5
"i need to use physical force to back up, back up.",3
i'm going to use less lethal measures to stop,4
there might be a weapon nearby,0
i need to use physical force to stop resisting,3
how can i help you today?,0
i'm asking you to do you know any good restaurants around here? right away,1
i need to use deadly force to drop the weapon,5
i need to use physical restraint to i can't breath,3
i need to use physical restraint to you break that and you're gonna get the whole can of pepper spray man,3
i'm forced to use less lethal measures to stop,4
i'll gently guide you to move,2
i see a suspicious object,0
what brings you here today?,0
tazer deployed,4
i'm forced to restrain you to stop resisting,3
i'm forced to use less lethal force to stop,4
i'm asking you to stop as soon as possible,1
i need to use physical force to stop resisting,3
What happened today sirr,1
i'm going to guide you don't yes you do you do need a woman to touch me don't touch me okay don't touch me,2
i have to deploy lethal force to drop the weapon,5
let me assist you to sit on the ground.,2
what's the problem?,0
"i'm going to use deadly force to no, shoot me. shoot me. i'll kill you. i'll kill you.",5
i'm forced to restrain you to stop resisting,3
i have to physically control you to put your hands up put your hands up get on the curb hands up get on the curb ,3
i'm going to use lethal force to drop the weapon,5
i have to deploy less lethal options to stahp police you're gonna get tased,4
"i'm going to use physical force to oc, oc. get on the ground.",3
i'm going to deploy less lethal force to stop pleece you're gonna get tased,4
i'm going to physically restrain you to put it in park put it in park now he's taking off ,3
Is this area safe?,1
there's a possible threat,0
i'm ordering you to stop right now,1
let me help you move to move,2
i'm forced to use less lethal measures to stop police you're gonna get tased,4
i need to deploy less lethal measures to stop,4
i'm going to help you to move,2
i'll assist you to why you putting your hanz on me,2
what's the situation?,0
i'm forced to use less lethal measures to stop police you're gonna get tased,4
i'm going to use deadly force to drop the weapon,5
i need to use deadly force to drop the guhn do you understand?,5
is there something i can do for you?,0
i need to use physical force to stop resisting,3
i'm going to deploy less lethal force to stop,4
i need to use deadly force to put your hanz out of the car now,5
i have to use physical control to stop resisting,3
i have to use less lethal options to stop,4
"i'll assist you to ok i'm willing to listen, come on lets talk. ",2
please what are you doing on your phone? right now,1
let's discuss force procedures,0
i need to deploy less lethal measures to stop,4
i need to use physical restraint to stop resisting,3
let me review force policies,0
how can i help you today?,0
let me help you now you're just detained okay,2
let me help you move,2
i'm forced to use lethal force to drop the weapon,5
i'm directing you to stop as soon as possible,1
i need to use physical force to stop resisting,3
do you need assistance?,0
let me review force policies,0
we're training on force techniques,0
i have to physically restrain you to stop resisting,3
"i'll gently guide you to ok i'm willing to listen, come on lets talk. ",2
i'm going to physically restrain you to stop resisting,3
you need to hey i found the guhn all right or there will be consequences,1
i have to use less lethal options to stop,4
do you need support?,0
there's a potential hazard,0
The street sign is missing.,1
"i have to deploy less lethal options to taser deployed, do you understand?",4
we need to discuss force options,0
i have to use less lethal options to stop,4
i want to explain force guidelines,0
i'm telling you to thank you for your service. right now,1
i have to physically control you to stop resisting,3
do you need assistance?,0
i'll gently guide you to that is not me. how are you gonna tell me who i am.,2
we need to discuss force options,0
i need to use less lethal force to stopp police you're gonna get tased,4
What's your favorite part of the job?,1
i'm going to gently guide you to move,2
i'll gently guide you to don't move knuckles together,2
let me assist you to why you putting your hanz on me,2
i have to physically restrain you to stop resisting,3
1050 foot bail foot bail foot pursuit stop stop do it now ,3
i want you to durango going eastbound towards wyoming right away,1
let me review force policies,0
i have to physically control you to stop resisting,3
i need to use deadly force to cross fire cross fire,5
i want you to stop as soon as possible,1
i need to use physical force to you stupid little bitch.,3
i'm telling you to stop or i will take action,1
i noticed a concerning situation,0
i'm forced to use less lethal force to climb out the window you better figure the out right now you do anything other than you're told your is going to get hit with this rubber bullet you understand,4
do you need assistance?,0
i need to use less lethal options to stop,4
i'm going to use physical force to stop resisting,3
let me help you move to hanz behind your back now stay here,2
i'll gently guide you to put your hanz behind your back.,2
you need to stop right now,1
let me help you move to you're being detained you're not free to leave,2
i'm going to use deadly force to put your hands out of the car now,5
i'm going to use lethal force to yo you shot him yo.,5
i have to physically restrain you to stop resisting,3
i'll help you move to move,2
i see a weapon in the area,0
let me explain our force continuum,0
What's your favorite food?,1
do you need assistance?,0
i'm explaining force procedures,0
i'll gently guide you to well i'm going to do it regardless ,2
i'll assist you to move,2
what's going on here?,0
is everything alright?,0
i'm clarifying force procedures,0
i'll help you move to move,2
please i understand. right now,1
Take care.,1
let me help you move to sit on the ground.,2
i'm going to guide you move,2
i'm asking you to i understand. or i will take action,1
i'm forced to use less lethal measures to stahp police you're gonna get tased,4
there might be danger here,0
Can you tell me where the nearest gas station is?,1
i'm forced to use deadly force to drop the weapon,5
please do you have registration for the vehicle or there will be consequences,1
there's a potential hazard,0
i'm forced to use physical control to stop resisting,3
we were discussing the use of force policy,0
i'm going to use lethal force to drop the weapon,5
i'm forced to use less lethal measures to stop,4
i noticed something suspicious,0
"i have to deploy less lethal options to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
i require you to 10-4 making that call now as soon as possible,1
i have to use less lethal options to stop,4
i see a weapon in the area,0
please durango going eastbound towards wyoming as soon as possible,1
what's the matter?,0
let's discuss force procedures,0
can i be of assistance?,0
i'm ordering you to the suspect was threatening violence. at once,1
i have to use deadly force to 998. 998.,5
i see something suspicious,0
we need to review force protocols,0
what's the issue?,0
i'm going to physically restrain you to stop resisting,3
i'm going to physically restrain you to no you didn't. put both hands up now!,3
i'm ordering you to stop right now,1
there's something concerning here,0
let me review force policies,0
i'm forced to use deadly force to drop the weapon,5
is there something i can do for you?,0
do you need assistance?,0
let's review force documentation,0
can i help you with something?,0
i'm going to use physical force to stop resisting,3
i'm going to use lethal force to 998. 998.,5
"i need to deploy less lethal measures to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
what's the issue?,0
i'm explaining force procedures,0
i noticed something concerning,0
i'm forced to use physical control to stop resisting,3
i'm going to gently guide you to move,2
there might be a dangerous situation,0
i'm going to physically restrain you to stop resisting,3
can i help you with something?,0
i'm telling you to stop or there will be consequences,1
"i'm going to guide you why man, i'm gonna comply bro, you just.",2
i'm requesting you to take care. without delay,1
i'm forced to use lethal force to drop the weapon,5
i'm forced to use deadly force to put your hands out of the car now,5
"let me help you move to i'm telling you, do not touch me.",2
i have to physically control you to stop resisting,3
The situation required physical intervention.,1
what's happening here?,0
"i need to use physical force to oc, oc. get on the ground.",3
i'm going to assist you to am i under arrest or no?,2
i'm forced to use less lethal measures to hit him again. put your hands behind your back. hands behind your back. release em.,4
what seems to be the problem?,0
let me help you move to move,2
i need you to is this your truck? without delay,1
let me clarify our force guidelines,0
there might be a weapon nearby,0
i noticed something concerning,0
i require you to stop now,1
i'm going to assist you to can you just come out so we can talk,2
i have to use deadly force to don't fucking move,5
let me help you am i under arrest or no?,2
i want you to stop immediately,1
"i need to use less lethal options to tazer deployed, do you understand?",4
i have to use physical control to stop resisting,3
 yeah I'm good stay with him,1
i need to use less lethal options to stop,4
i'm forced to use physical control to stop resisting,3
i'm going to gently guide you to move,2
how may i help you?,0
i'm ordering you to stop immediately,1
i'm clarifying force procedures,0
you have to stop this instant,1
i'm going to use physical force to stop resisting,3
i have to physically control you to stop resisting,3
there's a potential risk here,0
What's the hardest part of your job?,1
i'm forced to use lethal force to put the nife down,5
i have to physically restrain you to stop resisting,3
i'm going to guide you move,2
i'll gently guide you to move,2
i need to physically restrain you to stop resisting,3
what seems to be the problem?,0
do you need any help?,0
what's happening here?,0
can i help you with something?,0
i'm going to guide you why you putting your hands on me,2
i'm going to use deadly force to drop the weapon,5
i have to use deadly force to he's down he's down. where are you hit?,5
what's the issue?,0
i noticed something suspicious,0
let me clarify our force guidelines,0
there might be a dangerous situation,0
i need to use deadly force to drop the weapon,5
you must be careful. or there will be consequences,1
please what's your name? right away,1
"i have to physically control you to back up, back up.",3
there might be a threat nearby,0
i want to explain force guidelines,0
i need to use deadly force to drop the weapon,5
i'll help you move to move,2
i'm ordering you to can you help me with parking? or i will take action,1
you must albuquerque police wake up man you all right or there will be consequences,1
I'm new to this area.,1
i require you to stop right away,1
there's a potential hazard,0
i need to physically restrain you to put it in park put it in park now he's taking off ,3
i'm forced to restrain you to stop resisting,3
let me review force policies,0
i'm going to deploy less lethal force to stop,4
do you need any help?,0
how can i help you today?,0
we're discussing force training,0
i need you to what's going on today? without delay,1
i'll assist you to why you putting your handz on me,2
what's the situation?,0
i'm forced to use lethal force to put your hands out of the car now,5
what's going on here?,0
there's a potential hazard,0
Alright. You got your driver's license on you buddy? Where you headed?,1
i'm forced to use lethal force to put your hanz out of the car now,5
"i'm going to use lethal force to drop the gun!, do you understand?",5
there's a potential risk here,0
we need to review force protocols,0
i want you to stop this instant,1
"i'm going to physically restrain you to i'm on the ground, i'm on the ground",3
you must stop immediately,1
let me help you move to start us another one 1040,2
can i be of assistance?,0
i'm telling you to there's a broken street light. immediately,1
what seems to be the problem?,0
i'm forced to use physical control to put it in park put it in park now he's taking off ,3
i see a suspicious object,0
how may i help you?,0
i need to use less lethal options to stop,4
i have to deploy less lethal options to stop,4
i want you to stop as soon as possible,1
i need to use lethal measures to drop the weapon,5
i'm deploying less lethal force to stop,4
there's a potential risk here,0
The garbage wasn't picked up.,1
i see something that needs attention,0
i'll assist you to move,2
i'm directing you to the suspect was threatening violence. immediately,1
i'll help you move to you are not supposed to touch me,2
i'm going to help you to get out of my face fat boy.,2
i'm explaining force procedures,0
let's review force policies,0
what brings you here today?,0
i'm going to deploy less lethal force to stop,4
you need to what's your favorite color? or i will take action,1
what seems to be the problem?,0
there might be a weapon nearby,0
i'm clarifying force procedures,0
what's going on here?,0
i want to discuss force scenarios,0
what's going on here?,0
what's happening here?,0
i need you to stop this instant,1
i have to deploy lethal force to drop the weapon,5
i'll help you move to move,2
i'm going to assist you to move,2
i need to use physical force to shut your vehicle off turn the vehicle off throw the keys out the window,3
i have to physically restrain you to stop resisting,3
let me help you move,2
i'm going to guide you hey rudolph hey open the door,2
"i have to deploy lethal force to i'm telling you, put the gun down!",5
i need to use deadly force to drop the weapon,5
"i need to use deadly force to i'm telling you, put the gun down!",5
"i'm forced to use lethal force to i'm telling you, drop the guhn",5
i'm forced to use physical control to stop resisting,3
i'm forced to use less lethal measures to stop,4
i want to discuss force scenarios,0
i have to use physical control to stop moving stop moving relax stop moving,3
"i need to use lethal measures to i'm telling you, drop the gun!",5
"i'm going to help you to what do you, why do you need to know this stuff?",2
how can i help you today?,0
i'm telling you to stop right away,1
i'm forced to restrain you to stop resisting,3
you must take care. or i will take action,1
how can i help you today?,0
"i'm going to help you to this, this is illegal, i'm not under arrest in rockford. i'm just saying.",2
i'm going to gently guide you to don't have to touch me,2
Let me see your hands! Put it down now!,5
let me clarify our force guidelines,0
How do you stay safe?,1
i'm deploying less lethal force to stop,4
i need you to stay safe out there. or there will be consequences,1
i need to use physical restraint to stop resisting,3
"i'm going to assist you to i'm telling you, do not touch me.",2
i'm forced to use physical control to stop resisting,3
"I am calm, and it's not about to be. I wanna stay calm. I wanna stay calm",3
i'm telling you to have you ever had contact with police before right now,1
i'm requesting you to stop right away,1
i'm going to assist you to why you putting your handz on me,2
"i have to deploy less lethal options to i'm telling you, tazer deployed",4
i'm forced to use deadly force to drop the weapon,5
i need to deploy less lethal measures to stop,4
i require you to can you tell me where the nearest gas station is? right away,1
Do you know any good restaurants around here?,1
i'm going to use physical force to give me your arm now.,3
i have to physically restrain you to stop resisting,3
"i have no choice but to use lethal force to drop the gun!, do you understand?",5
i'll help you move to hey rudolph hey open the door,2
i need to physically restrain you to stop moving stop moving relax stop moving,3
i need to use physical force to stop resisting,3
i'll gently guide you to put your hanz behind your back.,2
"i need to deploy lethal force to put the guhn down!, do you understand?",5
can i help you with something?,0
let's review force policies,0
what's the issue?,0
i need to physically restrain you to stop resisting,3
i need to use physical restraint to stop resisting,3
"i'm forced to use less lethal force to look, stop pollice you're gonna get tased",4
you need to that go okay probably going have to go to jail for it  now,1
i'm explaining force procedures,0
i'm going to guide you move,2
i need to use less lethal options to stop police you're gonna get tased,4
"Captain, we are wrapping up the scene now.",0
what's going on here?,0
i'm going to assist you to move,2
They had to use non-lethal force.,1
i'm going to use less lethal measures to stop,4
what's the situation?,0
Can you help me find my lost dog?,1
i require you to stop at once,1
i need to physically restrain you to you're about to fucking get sprayed again if you keep kicking the window.,3
how can i help you today?,0
you need to that's why i just like pulled over or there will be consequences,1
"i'm forced to restrain you to watch out, spray, spray",3
i'm ordering you to where can i park? immediately,1
i noticed a concerning situation,0
i'll gently guide you to move,2
i'm forced to use physical control to stop resisting,3
do you need assistance?,0
i need to deploy less lethal measures to stop pleece you're gonna get tased,4
i have to use deadly force to shots fired shots fired front door hes at the front door,5
i'm telling you to i need to report a stolen bike. now,1
i'm going to physically restrain you to stop resisting,3
i have to use physical control to stop resisting,3
How is the weather today?,1
how can i be of help?,0
Yes ser,1
i'm directing you to stop this instant,1
how may i assist you?,0
there might be a weapon nearby,0
"i need you to you’re not in trouble, we just need to figure out what happened. as soon as possible",1
do you need assistance?,0
i'm going to gently guide you to move,2
i'm going to help you to move,2
what's the matter?,0
there's a potential hazard,0
i'm forced to use less lethal measures to stop,4
i need to use less lethal options to stopp police you're gonna get tased,4
i'm asking you to stop right now,1
i'm forced to restrain you to you break that and you're gonna get the whole can of pepper spray man,3
"i'm going to use deadly force to i'm telling you, put the gunn down!",5
i'm explaining our force policy,0
please stop as soon as possible,1
how can i help you today?,0
i need to use deadly force to drop the weapon,5
"i need to use less lethal options to taser deployed, do you understand?",4
"I'm telling you, put the guhn down!",5
i need to use physical restraint to stop resisting,3
i'm asking you to stop as soon as possible,1
let's review force documentation,0
i'm forced to use less lethal measures to stop,4
where do you guys live at,1
"Let’s keep this simple, no need for things to get out of hand.",1
you have to just lean back right away,1
i'm asking you to stop as soon as possible,1
i need to use less lethal options to stop,4
i'm forced to use lethal force to drop the weapon,5
i'm going to guide you move,2
he always dodging around my questions,2
i need to use lethal measures to drop the weapon,5
you have to stop as soon as possible,1
i noticed a potential threat,0
i'm forced to restrain you to stop resisting,3
i'm going to physically restrain you to i got one black male running,3
"i'm going to use lethal force to i'm telling you, put the gun down!",5
i'm requesting you to take care. this instant,1
"i need to deploy lethal force to shots fired, shots fired, shots fired.",5
"i have to use less lethal options to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
